# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 75538.59    8.03  11 01 0f 00 69 46 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26950 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75554.67   16.08  11 01 0f 00 69 50 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26960 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75560.64    5.97  11 01 0f 00 69 5b 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26971 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75568.65    8.02  11 01 0f 00 69 66 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26982 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75584.56   15.91  11 01 0f 00 69 71 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26993 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75592.48    7.92  11 01 0f 00 69 7c 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27004 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75600.66    8.18  11 01 0f 00 69 86 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27014 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75616.64   15.98  11 01 0f 00 69 91 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27025 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75624.66    8.02  11 01 0f 00 69 9c 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27036 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75632.58    7.92  11 01 0f 00 69 a6 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27046 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75648.80   16.22  11 01 0f 00 69 b1 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27057 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75654.59    5.79  11 01 0f 00 69 bc 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27068 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75662.87    8.28  11 01 0f 00 69 c6 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27078 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75678.62   15.75  11 01 0f 00 69 d1 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27089 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75686.66    8.04  11 01 0f 00 69 dc 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27100 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75694.63    7.97  11 01 0f 00 69 e6 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27110 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75710.65   16.02  11 01 0f 00 69 f1 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27121 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75718.68    8.04  11 01 0f 00 69 fc 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27132 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75726.76    8.08  11 01 0f 00 6a 07 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27143 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75742.58   15.81  11 01 0f 00 6a 11 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27153 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75750.65    8.07  11 01 0f 00 6a 1c 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27164 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75758.65    8.00  11 01 0f 00 6a 27 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27175 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75772.66   14.01  11 01 0f 00 6a 31 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27185 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75780.66    8.00  11 01 0f 00 6a 3c 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27196 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75788.81    8.15  11 01 0f 00 6a 47 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27207 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75804.66   15.84  11 01 0f 00 6a 51 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27217 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75812.65    8.00  11 01 0f 00 6a 5c 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27228 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75820.48    7.83  11 01 0f 00 6a 67 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27239 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75836.67   16.18  11 01 0f 00 6a 72 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27250 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75844.73    8.06  11 01 0f 00 6a 7d 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27261 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75852.62    7.90  11 01 0f 00 6a 87 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27271 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75866.61   13.99  11 01 0f 00 6a 92 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27282 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75874.61    8.00  11 01 0f 00 6a 9d 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27293 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75882.56    7.96  11 01 0f 00 6a a7 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27303 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75898.56   16.00  11 01 0f 00 6a b2 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27314 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75906.66    8.10  11 01 0f 00 6a bd 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27325 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75914.63    7.96  11 01 0f 00 6a c7 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27335 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75930.71   16.08  11 01 0f 00 6a d2 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27346 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75938.65    7.94  11 01 0f 00 6a dd 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27357 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75954.62   15.97  11 01 0f 00 6a e7 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27367 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75960.63    6.01  11 01 0f 00 6a f2 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27378 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75968.48    7.85  11 01 0f 00 6a fd 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27389 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75984.86   16.38  11 01 0f 00 6b 07 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27399 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75992.60    7.75  11 01 0f 00 6b 12 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27410 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76000.64    8.04  11 01 0f 00 6b 1d 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27421 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76016.64   16.00  11 01 0f 00 6b 28 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27432 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76024.71    8.07  11 01 0f 00 6b 33 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27443 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76032.61    7.90  11 01 0f 00 6b 3d 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27453 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76048.64   16.03  11 01 0f 00 6b 48 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27464 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76056.66    8.01  11 01 0f 00 6b 53 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27475 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76062.75    6.10  11 01 0f 00 6b 5d 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=27485 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 76078.62   15.87  11 01 0f 00 6b 68 04 35 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=27496 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1066 yf=1298 z=  0 a= 80]
 76086.66    8.03  11 01 0f 00 6b 73 04 38 44 29 00 48 11 00 00 00 00 00 00 01  | ts=27507 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1080 y=1065 yf=1299 z=  0 a= 72]
 76094.67    8.01  11 01 0f 00 6b 7d 04 3f 44 27 00 31 11 00 00 00 00 00 00 01  | ts=27517 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1087 y=1063 yf=1301 z=  0 a= 49]
 76110.79   16.12  11 01 0f 00 6b 88 04 44 44 26 00 1e 11 00 00 00 00 00 00 01  | ts=27528 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1092 y=1062 yf=1302 z=  0 a= 30]
 76118.64    7.85  11 01 0f 00 6b 92 00 00 00 00 00 00 01 00 00 00 00 00 00 00  | ts=27538 eof=1 sp=0 btn=0 n=0 
 77680.73 1562.09  11 01 0f 00 71 c9 03 6d 43 d4 00 31 11 00 00 00 00 00 00 01  | ts=29129 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 49]
 77688.66    7.93  11 01 0f 00 71 d4 03 6d 43 d4 00 31 11 00 00 00 00 00 00 01  | ts=29140 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 49]
 77694.55    5.89  11 01 0f 00 71 df 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29151 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77710.57   16.02  11 01 0f 00 71 e9 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29161 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77718.59    8.03  11 01 0f 00 71 f4 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29172 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77727.02    8.43  11 01 0f 00 71 ff 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29183 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77742.78   15.76  11 01 0f 00 72 09 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29193 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77750.91    8.13  11 01 0f 00 72 14 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29204 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77758.57    7.67  11 01 0f 00 72 1f 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29215 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77774.67   16.09  11 01 0f 00 72 2a 03 6d 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29226 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 877 y= 980 yf=1384 z=  0 a= 72]
 77782.67    8.00  11 01 0f 00 72 35 03 6c 43 d4 00 48 11 00 00 00 00 00 00 01  | ts=29237 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 876 y= 980 yf=1384 z=  0 a= 72]
 77790.76    8.09  11 01 0f 00 72 3f 03 6b 43 d5 00 48 11 00 00 00 00 00 00 01  | ts=29247 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 875 y= 981 yf=1383 z=  0 a= 72]
 77804.61   13.85  11 01 0f 00 72 4a 03 6a 43 d5 00 48 11 00 00 00 00 00 00 01  | ts=29258 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 874 y= 981 yf=1383 z=  0 a= 72]
 77812.68    8.08  11 01 0f 00 72 55 03 69 43 d6 00 48 11 00 00 00 00 00 00 01  | ts=29269 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 873 y= 982 yf=1382 z=  0 a= 72]
 77829.15   16.46  11 01 0f 00 72 5f 03 68 43 d7 00 48 11 00 00 00 00 00 00 01  | ts=29279 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 872 y= 983 yf=1381 z=  0 a= 72]
 77836.71    7.57  11 01 0f 00 72 6a 03 67 43 d8 00 48 11 00 00 00 00 00 00 01  | ts=29290 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 871 y= 984 yf=1380 z=  0 a= 72]
 77844.57    7.86  11 01 0f 00 72 75 03 66 43 d9 00 48 11 00 00 00 00 00 00 01  | ts=29301 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 870 y= 985 yf=1379 z=  0 a= 72]
 77860.67   16.10  11 01 0f 00 72 7f 03 65 43 d9 00 48 11 07 06 49 3c 00 00 22  | ts=29311 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 869 y= 985 yf=1379 z=  0 a= 72] [id=2 st=1 ty=0 x=1798 y=2364 yf=   0 z=  0 a=  0]
 77868.65    7.98  11 01 0f 00 72 8a 03 64 43 da 00 48 11 07 05 49 3c 00 00 22  | ts=29322 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 868 y= 986 yf=1378 z=  0 a= 72] [id=2 st=1 ty=0 x=1797 y=2364 yf=   0 z=  0 a=  0]
 77876.75    8.10  11 01 0f 00 72 95 03 63 43 da 00 48 11 07 03 49 3c 00 00 22  | ts=29333 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 867 y= 986 yf=1378 z=  0 a= 72] [id=2 st=1 ty=0 x=1795 y=2364 yf=   0 z=  0 a=  0]
 77892.84   16.09  11 01 0f 00 72 a0 03 62 43 da 00 48 11 06 ff 49 3c 00 00 22  | ts=29344 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 866 y= 986 yf=1378 z=  0 a= 72] [id=2 st=1 ty=0 x=1791 y=2364 yf=   0 z=  0 a=  0]
 77898.82    5.98  11 01 0f 00 72 ab 03 62 43 da 00 48 11 06 f7 49 3c 00 00 22  | ts=29355 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 866 y= 986 yf=1378 z=  0 a= 72] [id=2 st=1 ty=0 x=1783 y=2364 yf=   0 z=  0 a=  0]
 77906.79    7.97  11 01 0f 00 72 b5 03 62 43 db 00 48 11 06 ec 49 36 00 04 22  | ts=29365 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 866 y= 987 yf=1377 z=  0 a= 72] [id=2 st=1 ty=0 x=1772 y=2358 yf=   6 z=  0 a=  4]
 77922.69   15.90  11 01 0f 00 72 c0 03 65 43 de 00 48 11 06 d2 49 11 00 08 22  | ts=29376 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 869 y= 990 yf=1374 z=  0 a= 72] [id=2 st=1 ty=0 x=1746 y=2321 yf=  43 z=  0 a=  8]
 77930.71    8.03  11 01 0f 00 72 cb 03 6d 43 e4 00 3f 11 06 b9 48 ec 00 0c 22  | ts=29387 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 877 y= 996 yf=1368 z=  0 a= 63] [id=2 st=1 ty=0 x=1721 y=2284 yf=  80 z=  0 a= 12]
 77938.68    7.96  11 01 0f 00 72 d5 03 7a 43 ef 00 38 11 06 a3 48 c9 00 0f 22  | ts=29397 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 890 y=1007 yf=1357 z=  0 a= 56] [id=2 st=1 ty=0 x=1699 y=2249 yf= 115 z=  0 a= 15]
 77954.75   16.07  11 01 0f 00 72 e0 03 8a 43 fe 00 38 11 06 8c 48 a1 00 10 22  | ts=29408 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 906 y=1022 yf=1342 z=  0 a= 56] [id=2 st=1 ty=0 x=1676 y=2209 yf= 155 z=  0 a= 16]
 77962.80    8.06  11 01 0f 00 72 eb 03 9b 44 0f 00 30 11 06 79 48 80 00 14 22  | ts=29419 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 923 y=1039 yf=1325 z=  0 a= 48] [id=2 st=1 ty=0 x=1657 y=2176 yf= 188 z=  0 a= 20]
 77970.69    7.89  11 01 0f 00 72 f6 03 b8 44 29 00 2a 11 06 65 48 5c 00 0c 22  | ts=29430 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 952 y=1065 yf=1299 z=  0 a= 42] [id=2 st=1 ty=0 x=1637 y=2140 yf= 224 z=  0 a= 12]
 77986.72   16.02  11 01 0f 00 73 00 03 d6 44 45 00 24 11 06 52 48 34 00 0c 22  | ts=29440 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 982 y=1093 yf=1271 z=  0 a= 36] [id=2 st=1 ty=0 x=1618 y=2100 yf= 264 z=  0 a= 12]
 77994.67    7.95  11 01 0f 00 73 0b 03 f4 44 62 00 2a 11 06 41 48 13 00 14 22  | ts=29451 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1012 y=1122 yf=1242 z=  0 a= 42] [id=2 st=1 ty=0 x=1601 y=2067 yf= 297 z=  0 a= 20]
 78000.64    5.97  11 01 0f 00 73 16 04 11 44 7b 00 1e 11 06 32 47 f3 00 0c 22  | ts=29462 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1041 y=1147 yf=1217 z=  0 a= 30] [id=2 st=1 ty=0 x=1586 y=2035 yf= 329 z=  0 a= 12]
 78016.68   16.05  11 01 0f 00 73 20 04 2e 44 93 00 24 11 06 25 47 d5 00 08 22  | ts=29472 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1070 y=1171 yf=1193 z=  0 a= 36] [id=2 st=1 ty=0 x=1573 y=2005 yf= 359 z=  0 a=  8]
 78024.63    7.95  11 01 0f 00 73 2b 04 48 44 a8 00 24 11 06 1a 47 b2 00 0c 22  | ts=29483 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1096 y=1192 yf=1172 z=  0 a= 36] [id=2 st=1 ty=0 x=1562 y=1970 yf= 394 z=  0 a= 12]
 78032.62    7.99  11 01 0f 00 73 36 04 5e 44 bb 00 24 11 06 12 47 96 00 14 22  | ts=29494 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1118 y=1211 yf=1153 z=  0 a= 36] [id=2 st=1 ty=0 x=1554 y=1942 yf= 422 z=  0 a= 20]
 78048.67   16.05  11 01 0f 00 73 40 04 74 44 cf 00 24 11 06 09 47 75 00 0c 22  | ts=29504 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1140 y=1231 yf=1133 z=  0 a= 36] [id=2 st=1 ty=0 x=1545 y=1909 yf= 455 z=  0 a= 12]
 78056.67    8.00  11 01 0f 00 73 4b 04 8a 44 e3 00 24 11 06 02 47 54 00 04 22  | ts=29515 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1162 y=1251 yf=1113 z=  0 a= 36] [id=2 st=1 ty=0 x=1538 y=1876 yf= 488 z=  0 a=  4]
 78064.65    7.98  11 01 0f 00 73 56 04 a0 44 f5 00 18 11 05 fa 47 2f 00 0c 22  | ts=29526 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1184 y=1269 yf=1095 z=  0 a= 24] [id=2 st=1 ty=0 x=1530 y=1839 yf= 525 z=  0 a= 12]
 78080.80   16.14  11 01 0f 00 73 60 04 b4 45 03 00 14 11 05 f2 47 0c 00 09 22  | ts=29536 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1204 y=1283 yf=1081 z=  0 a= 20] [id=2 st=1 ty=0 x=1522 y=1804 yf= 560 z=  0 a=  9]
 78088.68    7.88  11 01 0f 00 73 6b 04 c9 45 0f 00 14 11 05 eb 46 e7 00 06 22  | ts=29547 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1225 y=1295 yf=1069 z=  0 a= 20] [id=2 st=1 ty=0 x=1515 y=1767 yf= 597 z=  0 a=  6]
 78096.82    8.14  11 01 0f 00 73 76 04 db 45 1a 00 19 11 05 e2 46 c0 00 0c 22  | ts=29558 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1243 y=1306 yf=1058 z=  0 a= 25] [id=2 st=1 ty=0 x=1506 y=1728 yf= 636 z=  0 a= 12]
 78110.87   14.06  11 01 0f 00 73 80 04 e9 45 22 00 19 11 05 db 46 a8 00 0a 22  | ts=29568 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1257 y=1314 yf=1050 z=  0 a= 25] [id=2 st=1 ty=0 x=1499 y=1704 yf= 660 z=  0 a= 10]
 78118.59    7.72  11 01 0f 00 73 8b 04 f2 45 27 00 19 11 05 d7 46 98 00 08 22  | ts=29579 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1266 y=1319 yf=1045 z=  0 a= 25] [id=2 st=1 ty=0 x=1495 y=1688 yf= 676 z=  0 a=  8]
 78127.07    8.48  11 01 0f 00 73 96 04 f9 45 2a 00 19 11 05 d3 46 8c 00 00 22  | ts=29590 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1273 y=1322 yf=1042 z=  0 a= 25] [id=2 st=1 ty=0 x=1491 y=1676 yf= 688 z=  0 a=  0]
 78142.72   15.65  11 01 0f 00 73 a1 04 fe 45 2d 00 19 11 05 d0 46 83 00 00 22  | ts=29601 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1278 y=1325 yf=1039 z=  0 a= 25] [id=2 st=1 ty=0 x=1488 y=1667 yf= 697 z=  0 a=  0]
 78150.63    7.92  11 01 0f 00 73 ac 05 02 45 2f 00 19 11 05 cd 46 79 00 00 22  | ts=29612 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1282 y=1327 yf=1037 z=  0 a= 25] [id=2 st=1 ty=0 x=1485 y=1657 yf= 707 z=  0 a=  0]
 78158.67    8.03  11 01 0f 00 73 b6 05 05 45 30 00 19 11 05 c9 46 70 00 04 22  | ts=29622 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1285 y=1328 yf=1036 z=  0 a= 25] [id=2 st=1 ty=0 x=1481 y=1648 yf= 716 z=  0 a=  4]
 78174.65   15.98  11 01 0f 00 73 c1 05 07 45 31 00 19 11 05 c6 46 68 00 04 22  | ts=29633 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1287 y=1329 yf=1035 z=  0 a= 25] [id=2 st=1 ty=0 x=1478 y=1640 yf= 724 z=  0 a=  4]
